lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.41594,37.7806166666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:03.979,7.940382
-122.444876666667,37.77681,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:05.187,10.702254
-122.415911666667,37.7806266666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:05.226,4.372964
-122.444883333333,37.7768433333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:06.421,5.638822
-122.415898333333,37.7806266666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:06.477,0.115078
-122.44489,37.77686,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:07.659,0.115078
-122.415896666667,37.7806216666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:07.712,0
-122.444891666667,37.7768683333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:08.892,2.992028
-122.415898333333,37.78062,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:08.964,0
-122.444895,37.7768866666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:10.13,5.984056
-122.415898333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:10.218,0
-122.444893333333,37.776915,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:11.371,7.825304
-122.415898333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:11.46,0
-122.444843333333,37.7769683333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:12.607,10.472098
-122.415898333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:12.707,0
-122.444791666667,37.7769883333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:13.84,13.003814
-122.415898333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:14.056,0
-122.444723333333,37.7770033333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:15.076,15.53553
-122.415898333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:15.30,0
-122.444633333333,37.7770116666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:16.309,18.41248
-122.415898333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:16.541,0
-122.444413333333,37.7770333333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:17.566,23.706068
-122.415893333333,37.7806183333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:17.848,2.646794
-122.444288333333,37.7770483333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:18.80,25.432238
-122.415875,37.7806216666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:19.091,4.60312
-122.444156666667,37.777065,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:20.038,25.662394
-122.41585,37.780625,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:20.374,5.7539
-122.444025,37.77708,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:21.278,25.662394
-122.415793333333,37.7806333333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:21.614,4.948354
-122.443768333333,37.7771066666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:22.54,23.706068
-122.415771666667,37.780635,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:22.848,3.682496
-122.443653333333,37.7771166666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:23.783,21.634664
-122.415758333333,37.7806366666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:24.097,2.30156
-122.443548333333,37.777125,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:25.021,19.333104
-122.415753333333,37.7806383333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:25.369,0.57539
-122.443456666667,37.7771283333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:26.267,16.801388
-122.415751666667,37.7806383333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:26.606,0.690468
-122.443301666667,37.77713,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:27.543,14.845062
-122.415743333333,37.78064,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:27.84,0.920624
-122.44323,37.7771366666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:28.792,14.38475
-122.415738333333,37.7806416666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:29.075,1.035702
-122.44316,37.7771533333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:30.027,14.38475
-122.415735,37.7806433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:30.362,1.035702
-122.44309,37.7771733333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:31.268,15.53553
-122.415733333333,37.780645,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:31.628,0.690468
-122.442925,37.7771966666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:32.509,18.642636
-122.415738333333,37.780645,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:32.868,0.230156
-122.442823333333,37.7772116666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:33.742,21.174352
-122.41574,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:34.107,0
-122.44271,37.7772266666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:34.976,22.900522
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:35.342,0
-122.442591666667,37.777245,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:36.212,23.130678
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:36.594,0
-122.442478333333,37.7772583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:37.447,22.210054
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:37.829,0
-122.442271666667,37.777285,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:38.705,18.757714
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:39.065,0
-122.442183333333,37.7772933333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:39.939,16.801388
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:40.297,0
-122.442105,37.7773016666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:41.172,15.075218
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:41.532,0
-122.442035,37.7773083333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:42.414,13.349048
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:42.769,0
-122.441921666667,37.7773216666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:43.648,9.666552
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:44.025,0
-122.441886666667,37.777325,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:44.882,5.7539
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:45.26,0
-122.44187,37.7773266666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:46.132,2.30156
-122.415741666667,37.7806466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:46.495,0
-122.441868333333,37.77733,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:47.375,0
-122.415741666667,37.7806483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:47.729,0
-122.44187,37.7773333333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:48.621,1.841248
-122.415741666667,37.7806483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:48.961,0
-122.441856666667,37.7773366666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:49.862,4.60312
-122.415741666667,37.7806483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:50.20,0
-122.441828333333,37.7773416666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:51.162,7.249914
-122.415741666667,37.7806483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:51.438,0
-122.441786666667,37.7773466666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:52.402,9.896708
-122.415741666667,37.7806483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:52.683,0.345234
-122.441658333333,37.7773683333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:53.654,15.420452
-122.415741666667,37.7806483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:53.917,3.567418
-122.441573333333,37.7773833333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:54.975,18.182324
-122.415706666667,37.78065,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:55.158,8.861006
-122.441473333333,37.7774,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:56.267,20.829118
-122.41565,37.7806566666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:56.40,11.968112
-122.441238333333,37.7774316666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:57.562,25.202082
-122.41551,37.7806683333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:57.639,14.269672
-122.441105,37.7774466666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:53:58.803,26.698096
-122.415431666667,37.7806766666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:53:58.879,15.53553
-122.440966666667,37.7774633333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:00.065,26.352862
-122.415346666667,37.7806866666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:00.114,16.916466
-122.440833333333,37.7774783333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:01.305,25.432238
-122.415253333333,37.7807,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:01.349,18.41248
-122.44058,37.7775116666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:02.544,23.821146
-122.41505,37.780725,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:02.584,21.404508
-122.440461666667,37.7775283333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:03.781,24.051302
-122.414931666667,37.7807433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:03.882,22.900522
-122.440341666667,37.7775433333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:05.04,23.245756
-122.414813333333,37.78076,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:05.117,23.936224
-122.440225,37.7775583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:06.272,23.0156
-122.414691666667,37.7807733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:06.353,23.360834
-122.439991666667,37.7775866666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:07.523,23.706068
-122.414466666667,37.7808,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:07.601,20.023572
-122.43987,37.7776016666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:08.758,24.511614
-122.414368333333,37.7808116666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:08.895,18.182324
-122.439741666667,37.777615,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:10.008,25.432238
-122.414281666667,37.7808233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:10.137,15.765686
-122.43961,37.7776333333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:11.258,26.007628
-122.41421,37.7808333333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:11.436,12.543502
-122.439476666667,37.77765,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:12.503,25.662394
-122.414116666667,37.7808483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:12.68,6.559446
-122.439226666667,37.7776783333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:13.74,23.360834
-122.414086666667,37.780855,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:13.93,4.488042
-122.439113333333,37.7776933333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:14.98,22.094976
-122.41407,37.7808583333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:15.171,2.646794
-122.439003333333,37.7777066666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:16.232,20.483884
-122.414055,37.780865,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:16.414,0.115078
-122.438908333333,37.7777166666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:17.467,18.182324
-122.414048333333,37.78087,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:17.71,0
-122.438745,37.7777333333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:18.702,14.039516
-122.414046666667,37.7808716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:19.031,0
-122.438676666667,37.7777366666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:19.943,12.08319
-122.414046666667,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:20.268,0
-122.438618333333,37.7777416666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:21.193,10.126864
-122.414045,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:21.502,0
-122.438571666667,37.777745,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:22.432,7.48007
-122.414045,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:22.737,0
-122.438531666667,37.7777516666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:23.668,0.115078
-122.414045,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:23.97,0
-122.438535,37.7777533333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:24.918,0
-122.414045,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:25.208,0
-122.438541666667,37.777755,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:26.175,0
-122.414045,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:26.44,0
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:27.415,0
-122.414045,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:27.672,0
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:28.654,0
-122.414043333333,37.7808733333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:28.954,1.72617
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:29.885,0
-122.414035,37.780875,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:30.215,4.948354
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:31.12,0
-122.414001666667,37.7808816666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:31.451,7.249914
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:32.351,0
-122.413903333333,37.780915,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:32.688,11.392722
-122.438548333333,37.77776,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:33.622,0
-122.41384,37.7809216666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:33.924,12.888736
-122.438548333333,37.77776,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:34.855,0
-122.41377,37.78093,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:35.181,14.269672
-122.438548333333,37.77776,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:36.093,0
-122.413691666667,37.7809433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:36.415,15.765686
-122.438548333333,37.77776,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:37.326,0
-122.509551666667,37.773405,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:37.379,9.78163
-122.413513333333,37.7809716666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:37.651,18.067246
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:38.56,0
-122.509548333333,37.773485,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:38.67,9.78163
-122.413423333333,37.780985,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:38.888,17.2617
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:39.794,0
-122.509546666667,37.7735233333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:39.908,9.78163
-122.41334,37.7809966666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:40.146,16.456154
-122.438548333333,37.7777583333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:41.026,1.15078
-122.509548333333,37.77356,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:41.154,8.976084
-122.413255,37.781005,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:41.381,16.916466
-122.438541666667,37.77776,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:42.26,3.797574
-122.509551666667,37.7735916666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:42.39,7.825304
-122.413088333333,37.7810233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:42.616,16.68631
-122.438478333333,37.7777666666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:43.542,8.861006
-122.509558333333,37.7736483333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:43.674,7.595148
-122.413003333333,37.7810316666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:43.859,15.995842
-122.438426666667,37.7777716666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:44.783,11.162566
-122.509563333333,37.77368,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:44.912,7.595148
-122.412926666667,37.7810416666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:45.118,14.614906
-122.438363333333,37.77778,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:46.032,13.80936
-122.509568333333,37.7737116666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:46.152,7.940382
-122.412856666667,37.7810483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:46.369,13.23397
-122.438288333333,37.7777916666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:47.274,16.571232
-122.509583333333,37.7737416666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:47.396,7.710226
-122.412736666667,37.7810633333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:47.605,11.968112
-122.43809,37.7778183333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:48.607,22.210054
-122.509646666667,37.773785,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:48.67,7.940382
-122.412675,37.78107,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:48.845,12.198268
-122.437966666667,37.777835,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:49.847,24.74177
-122.509685,37.7737983333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:49.91,7.595148
-122.412613333333,37.7810766666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:50.113,12.543502
-122.437836666667,37.7778516666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:51.091,25.31716
-122.509723333333,37.7738066666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:51.158,7.710226
-122.412551666667,37.781085,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:51.356,12.543502
-122.437706666667,37.777865,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:52.338,24.971926
-122.50976,37.7738116666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:52.396,7.134836
-122.412431666667,37.7811,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:52.597,10.702254
-122.437455,37.777895,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:53.596,23.245756
-122.509823333333,37.7738166666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:53.661,6.214212
-122.412378333333,37.7811083333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:53.834,9.436396
-122.437343333333,37.7779083333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:54.837,21.404508
-122.509843333333,37.7738183333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:54.898,4.948354
-122.412335,37.7811166666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:55.07,8.976084
-122.437241666667,37.7779216666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:56.074,18.98787
-122.509863333333,37.7738166666667,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:56.138,3.45234
-122.412298333333,37.7811233333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:56.324,7.364992
-122.437151666667,37.7779316666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:57.314,16.341076
-122.509875,37.7738133333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:57.385,0.230156
-122.412265,37.78113,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:57.563,6.099134
-122.437015,37.77795,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:58.598,10.817332
-122.509868333333,37.7738133333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:58.671,0
-122.412233333333,37.7811416666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:54:58.798,0.115078
-122.436968333333,37.7779566666667,null,4010KK1173_20220314-t7_5,2022-03-14 18:54:59.835,8.05546
-122.509865,37.7738133333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:54:59.926,0
-122.412235,37.7811433333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:55:00.036,0
-122.436935,37.77796,null,4010KK1173_20220314-t7_5,2022-03-14 18:55:01.069,5.868978
-122.509865,37.7738133333333,null,4010KR2035_20220314-t13_5,2022-03-14 18:55:01.163,0
-122.412238333333,37.7811466666667,null,4010KK1191_20220314-t29_5,2022-03-14 18:55:01.311,0
-122.436905,37.777965,null,4010KK1173_20220314-t7_5,2022-03-14 18:55:02.324,6.214212
-122.509865,37.773815,null,4010KR2035_20220314-t13_5,2022-03-14 18:55:02.431,0
-122.412241666667,37.7811483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:55:02.545,0
-122.43682,37.7779733333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:55:03.557,10.241942
-122.509865,37.773815,null,4010KR2035_20220314-t13_5,2022-03-14 18:55:03.669,0
-122.412243333333,37.7811483333333,null,4010KK1191_20220314-t29_5,2022-03-14 18:55:03.825,0
-122.436766666667,37.7779783333333,null,4010KK1173_20220314-t7_5,2022-03-14 18:55:04.799,11.277644
-122.509865,37.773815,null,4010KR2035_20220314-t13_5,2022-03-14 18:55:04.911,0
