gtt_opticom_log_id,gtt_vehicle_log_id,gtt_trip_id,event_id,event_type,serialnumber,rssi,vehiclemode,vehiclegpscstat,vehiclegpscsatellites,opstatus,turnstatus,vehicleclass,conditionalpriority,vehiclediagnosticvalue,lat,lon,speed,heading,timestamp,agency,date
9948c2c6-1ad8-4534-9c8f-46dc18177ca3,3dc2bb16-51b6-4f5a-8df9-7e1d45de9e66,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.780268333333296,-122.48478666666701,0.115078,150.30000000000001,2021-09-02 10:09:58.595,testagency,2021-09-02
,4c4cab1f-ba4b-4acc-b1cd-079ecf222228,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728351666666697,-122.478865,0.115078,133.5,2021-09-02 10:35:38.593,testagency,2021-09-02
,b110c3a4-db15-4d5e-81fe-b35ed8007280,4010KP2018_20210902-t4_29,e4a7733c-c709-4da0-b71d-88b6e3a541ab,stop depart,,,,,,,,,,,37.745961666666702,-122.49481,21.174351999999999,177.19999999999999,2021-09-02 10:26:35.712,testagency,2021-09-02
,1a0fe6b7-9a72-49c4-a619-4800083385fd,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721543333333301,-122.401015,1.611092,5.7999999999999998,2021-09-02 11:06:12.584,testagency,2021-09-02
,f702b5c3-7c88-4022-b05e-259c0329cec4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722781666666698,-122.397301666667,0,107.8,2021-09-02 11:08:10.964,testagency,2021-09-02
,99e5aee2-00a6-4d2b-a93e-00669f05e6e5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765411666666701,-122.47965499999999,0.920624,266.39999999999998,2021-09-02 10:18:02.712,testagency,2021-09-02
,d78d57e4-68f6-4f00-b6dd-9464117c6e0c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726883333333298,-122.475643333333,2.5317159999999999,93.200000000000003,2021-09-02 10:37:27.858,testagency,2021-09-02
,1e018f40-300e-4c82-9578-7523dadc3750,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:41.594,testagency,2021-09-02
,70a385bd-42ce-4041-b221-5ec1c6b76992,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.758848333333297,-122.49571166666701,19.793416000000001,176.40000000000001,2021-09-02 10:24:10.824,testagency,2021-09-02
,bfb38906-a3a1-4620-b296-18be88112a0c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765281666666702,-122.48263,22.900521999999999,267.10000000000002,2021-09-02 10:18:30.192,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,93a4d3da-d1a1-4b52-b7be-3b23ecd3cc0d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485088333333,0.460312,172.30000000000001,2021-09-02 10:07:58.781,testagency,2021-09-02
,b0c3113f-40d5-48f4-b231-5a6989353306,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.782586666666703,-122.484955,13.694281999999999,177.59999999999999,2021-09-02 10:08:27.583,testagency,2021-09-02
,922cc1f1-b020-4ecd-961b-c3a66a116257,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729731666666702,-122.48721166666699,8.7459279999999993,111.2,2021-09-02 10:32:55.633,testagency,2021-09-02
1da3e1fa-9568-41fc-a7cc-04069a7bf631,1575c1db-3934-477e-b631-5f610d1a8678,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723655000000001,-122.401908333333,2.4166379999999998,341.80000000000001,2021-09-02 11:06:47.48,testagency,2021-09-02
,247f6b3e-ffb0-4c51-901b-2bf6c84376d6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.772721666666698,-122.484255,0,180.80000000000001,2021-09-02 10:14:18.529,testagency,2021-09-02
,62c08d98-526e-40e3-9339-0534a98e21b5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721276666666697,-122.40179500000001,15.880763999999999,72.299999999999997,2021-09-02 11:05:47.557,testagency,2021-09-02
,0d79db35-f8dc-4c98-92fb-ab0d42a0806f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.717644999999997,-122.425326666667,22.785443999999998,155.80000000000001,2021-09-02 11:00:56.338,testagency,2021-09-02
,cb45f927-a19f-4c4e-9686-e53ed54d58a6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.736508333333298,-122.49414666666701,20.944196000000002,176.90000000000001,2021-09-02 10:30:30.476,testagency,2021-09-02
,3bc40d96-d91a-4c75-b1b4-d651336393b5,4010KP2018_20210902-t4_29,06409ccd-d6aa-4265-a42f-4a404ad4fa40,stop arrive,,,,,,,,,,,37.719336666666699,-122.40916,24.511614000000002,72,2021-09-02 11:03:52.29,testagency,2021-09-02
,41211f95-8ab6-4203-9b11-539798f8f684,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719606666666699,-122.42861000000001,18.987870000000001,120.5,2021-09-02 10:59:56.715,testagency,2021-09-02
,3064aa58-d73f-4584-9c2a-7b3d30450a4b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723646666666703,-122.43783000000001,6.9046799999999999,84.299999999999997,2021-09-02 10:56:02.794,testagency,2021-09-02
,60148dff-557f-408a-ab4f-e49a80043569,4010KP2018_20210902-t4_29,,TSP disable,,,,,,,,,,,37.721454999999999,-122.475428333333,4.6031199999999997,181,2021-09-02 10:38:23.233,testagency,2021-09-02
,06780a21-ab64-46a5-b56d-5f11c468954f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.726883333333298,-122.475645,0,93.200000000000003,2021-09-02 10:37:15.526,testagency,2021-09-02
,f0be96ca-baca-4d23-9a63-30687b41bf86,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.449208333333,0,87.5,2021-09-02 10:51:24.198,testagency,2021-09-02
,69c14d3d-d349-48e1-b6ca-f2e9cfcb9495,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.759628333333303,-122.49576999999999,23.590990000000001,176.90000000000001,2021-09-02 10:23:42.193,testagency,2021-09-02
,1579442a-583b-4b47-89f5-dbeb35430a79,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765048333333297,-122.48794833333299,20.253727999999999,266.10000000000002,2021-09-02 10:19:19.966,testagency,2021-09-02
,19620ca7-051c-4d8a-8eba-f810ecb0dfa7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720174999999998,-122.429778333333,1.2658579999999999,128.30000000000001,2021-09-02 10:59:20.396,testagency,2021-09-02
,d7a3b3b3-29c7-4d30-b9f4-7a76828e1322,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720025,-122.45637833333301,5.4086660000000002,87.5,2021-09-02 10:45:30.056,testagency,2021-09-02
,7a4c21e3-04f6-4a3e-876b-c5b121593d12,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.732295000000001,-122.49386,13.579204000000001,176.69999999999999,2021-09-02 10:31:17.924,testagency,2021-09-02
,12623f3b-4407-4c33-acf3-36b603757039,4010KP2018_20210902-t4_29,ac7813d5-fa79-4ffe-9250-3c0037675313,stop depart,,,,,,,,,,,37.721636666666697,-122.471748333333,6.6745239999999999,103.8,2021-09-02 10:40:56.742,testagency,2021-09-02
,8eedc37c-f882-4e94-aef3-0adee0d92c75,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.771331666666697,-122.479671666667,25.777471999999999,136.5,2021-09-02 10:15:39.40,testagency,2021-09-02
,c55a6222-6218-4b69-887e-5123f3c2c7b6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765425,-122.479548333333,13.694281999999999,266.80000000000001,2021-09-02 10:17:47.82,testagency,2021-09-02
,4d386767-b959-42c8-8049-a3692d670232,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728453333333299,-122.480053333333,22.555288000000001,56.700000000000003,2021-09-02 10:35:22.43,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,aa480ac4-1176-49c1-b717-ea912061a6dc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:06:29.56,testagency,2021-09-02
,f4951d3e-b524-459a-b093-2e2952181036,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764883333333302,-122.491818333333,29.575046,266.80000000000001,2021-09-02 10:20:04.783,testagency,2021-09-02
,c2ca33c2-27dc-4b03-8f78-4aa3264ca83e,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719848333333303,-122.46366999999999,10.35702,66.700000000000003,2021-09-02 10:43:35.538,testagency,2021-09-02
,3a0d1405-446a-4315-92ba-162193136669,4010KP2018_20210902-t4_29,08cd7131-654d-40df-b0d0-de00841221c0,stop arrive,,,,,,,,,,,37.722481666666702,-122.434613333333,6.3292900000000003,121.90000000000001,2021-09-02 10:57:35.443,testagency,2021-09-02
,2b85fa9b-3f9b-49cb-94f5-402a1cf99002,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742398333333298,-122.494548333333,0,177.80000000000001,2021-09-02 10:27:59.963,testagency,2021-09-02
,4298036e-62ba-4300-8077-1506c5727e13,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719851666666699,-122.407096666667,0,72.5,2021-09-02 11:04:16.676,testagency,2021-09-02
,6797a61f-ba26-4e7f-b676-81854ca7c3b1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720030000000001,-122.462011666667,18.642636,89.5,2021-09-02 10:43:54.236,testagency,2021-09-02
,e045a4a3-ec17-4475-8d16-98c31ca95615,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7237716666667,-122.45569166666699,1.72617,107.40000000000001,2021-09-02 10:47:37.012,testagency,2021-09-02
,a88594aa-81ed-4db4-ac1c-1059784f946c,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765293333333297,-122.48239,24.051302,267.10000000000002,2021-09-02 10:18:27.685,testagency,2021-09-02
,65aa9494-7b44-4035-a712-307ff7991533,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.776825000000002,-122.484541666667,21.404508,178.90000000000001,2021-09-02 10:11:28.385,testagency,2021-09-02
,f3daf93a-0ff5-4a2d-9357-815d53abc8b8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7783533333333,-122.484653333333,0,177.59999999999999,2021-09-02 10:10:57.146,testagency,2021-09-02
,c35b5021-bcba-4db7-8232-ef1d8dbbfcb1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.755015,-122.49544166666701,25.777471999999999,176.59999999999999,2021-09-02 10:24:46.873,testagency,2021-09-02
,ba34d72f-0866-4edc-820a-4b64f8899834,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720039999999997,-122.456135,5.9840559999999998,49.5,2021-09-02 10:45:56.275,testagency,2021-09-02
,d5b94ecd-9760-4f8b-9f25-ac54c2ba8db0,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7747733333333,-122.484378333333,4.6031199999999997,177.30000000000001,2021-09-02 10:12:55.24,testagency,2021-09-02
,8bbb5b24-d632-4b16-a352-bdf74c0b34f8,4010KP2018_20210902-t4_29,b4a65fc0-e237-43bf-89eb-1502d382d5a5,stop arrive,,,,,,,,,,,37.720893333333301,-122.40319333333299,17.722011999999999,73.200000000000003,2021-09-02 11:05:32.507,testagency,2021-09-02
,1469bdff-a772-465c-9edb-113e6308d488,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.44920999999999,0,87.5,2021-09-02 10:51:36.569,testagency,2021-09-02
,dc54cf2b-7b34-44d3-be9f-b5845d457681,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721213333333303,-122.47166666666701,13.694281999999999,180.5,2021-09-02 10:41:09.559,testagency,2021-09-02
,f56afd67-6f10-452a-bf65-b3f7ab2976fd,4010KP2018_20210902-t4_29,,TSP enable,,,,,,,,,,,37.722778333333302,-122.39730666666701,0,107.7,2021-09-02 11:08:16.866,testagency,2021-09-02
,89571eb5-3fe3-4c18-8c6a-fd5d62211f41,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721406666666702,-122.475421666667,4.4880420000000001,183.80000000000001,2021-09-02 10:38:55.393,testagency,2021-09-02
,a352348c-63b0-4fac-b12a-aacd26e325db,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.476296666667,0,92.799999999999997,2021-09-02 10:36:40.861,testagency,2021-09-02
,a1237ca0-ec65-40e5-8caf-d5a8ccc507d5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720649999999999,-122.40412833333301,0,75.5,2021-09-02 11:05:12.736,testagency,2021-09-02
,d359d22d-dffb-4b5a-93a8-6b2e4f7cf9f8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723460000000003,-122.45431833333301,0,103.7,2021-09-02 10:48:19.218,testagency,2021-09-02
,1d92f79c-4272-4775-8084-01016a64e664,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7783533333333,-122.484653333333,0,177.59999999999999,2021-09-02 10:11:02.215,testagency,2021-09-02
,1b22be4c-c6f4-462d-b9d0-baa9e01c4976,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7206616666667,-122.40408833333299,7.134836,72.5,2021-09-02 11:05:18.904,testagency,2021-09-02
,fa1a5121-61ce-4956-83af-fbb065ba67c1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.729713333333301,-122.487148333333,5.7538999999999998,111.5,2021-09-02 10:32:56.887,testagency,2021-09-02
,461e307d-6da9-4b0f-afe9-6fe18d09795f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.731156666666699,-122.493766666667,21.289429999999999,173.5,2021-09-02 10:31:40.385,testagency,2021-09-02
,68cb788c-cb82-4091-bfec-b4c2ac60cc39,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7229733333333,-122.435741666667,0,118.40000000000001,2021-09-02 10:57:02.508,testagency,2021-09-02
,c3680793-9f8b-4f10-b77f-ce1f3af54974,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7216466666667,-122.47188,13.003814,89.900000000000006,2021-09-02 10:40:54.689,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,9f307da2-ec0a-498d-9b38-287c425b5063,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.48509,0,172.30000000000001,2021-09-02 10:07:01.751,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,9af8dbcf-21d3-4ff7-9fd3-01529460cd20,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784001666666697,-122.485088333333,0.57538999999999996,167.5,2021-09-02 10:08:00.022,testagency,2021-09-02
,e24af931-f5c2-493c-9bfc-e4a527ccb80d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.767029999999998,-122.47796,23.245756,151.5,2021-09-02 10:16:15.456,testagency,2021-09-02
,a41c9477-8dde-41b4-812a-24034e0d7358,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722643333333302,-122.475286666667,31.416294000000001,183.09999999999999,2021-09-02 10:38:10.379,testagency,2021-09-02
,6a41cd99-45f3-4b8d-8b69-68ba486bbe86,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720010000000002,-122.462971666667,17.83709,84.700000000000003,2021-09-02 10:43:44.304,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,a334532a-0a5b-4186-80bc-2cb89eeb2a2a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784003333333303,-122.485091666667,0,172.30000000000001,2021-09-02 10:05:36.154,testagency,2021-09-02
,b936a370-65d9-47b6-a082-2ff02876d076,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722783333333297,-122.39731500000001,4.3729639999999996,108.09999999999999,2021-09-02 11:08:09.723,testagency,2021-09-02
,9ad128a6-15aa-42d1-abd2-99b698da2a2d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.742781666666701,-122.49457,20.714040000000001,176.30000000000001,2021-09-02 10:27:17.828,testagency,2021-09-02
,0a960bdf-c4cc-4db9-8145-06da9a4ff727,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720028333333303,-122.46211,18.412479999999999,89.299999999999997,2021-09-02 10:43:52.972,testagency,2021-09-02
,8179e76b-52a1-42b6-a624-cf90fa924ab3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.728571666666703,-122.47964166666701,21.289429999999999,81.299999999999997,2021-09-02 10:35:26.162,testagency,2021-09-02
,55a209fb-3cab-426b-b0e8-1533bf34daae,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764969999999998,-122.4898,24.626691999999998,266.80000000000001,2021-09-02 10:19:51.119,testagency,2021-09-02
,8f621518-1277-46e6-934f-263535fd4b59,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722909999999999,-122.449206666667,0,87.5,2021-09-02 10:50:47.019,testagency,2021-09-02
,ee2bffe9-9b3d-4908-b16e-12b7816a0fe3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723183333333303,-122.442348333333,23.706067999999998,81.400000000000006,2021-09-02 10:54:36.692,testagency,2021-09-02
,9509017c-7b04-420f-85a5-914352d6dbd7,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719639999999998,-122.47156,11.277644,113.90000000000001,2021-09-02 10:41:44.636,testagency,2021-09-02
,8f029e0a-0ec2-4e02-862b-7798650077c3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721425000000004,-122.475418333333,3.797574,182.09999999999999,2021-09-02 10:38:54.153,testagency,2021-09-02
,b06d1468-6b44-47f1-9053-1d497838fb19,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.747916666666697,-122.494946666667,24.856847999999999,177.30000000000001,2021-09-02 10:26:14.248,testagency,2021-09-02
,fc4bbe8f-fe13-4ba0-b073-74b86327e564,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719668333333303,-122.46608999999999,21.174351999999999,90,2021-09-02 10:42:53.141,testagency,2021-09-02
,c645969a-a63a-4b34-b80b-64cc783f87f6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765501666666701,-122.477831666667,0,260.80000000000001,2021-09-02 10:17:16.517,testagency,2021-09-02
,4e4ef5c2-8e8c-4fb2-8e81-25c99a078556,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765503333333299,-122.477831666667,0,260.80000000000001,2021-09-02 10:17:11.579,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,b1aef9d0-8d47-405d-9dcc-984f4e594ca1,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784006666666698,-122.48509,0,172.30000000000001,2021-09-02 10:07:36.403,testagency,2021-09-02
,f8da5424-a4c0-4dbe-ab83-51d90cbfda25,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.723669999999998,-122.437586666667,15.420451999999999,83.400000000000006,2021-09-02 10:56:07.73,testagency,2021-09-02
,473de6af-31fc-4d2f-84d8-0ce9c71acebf,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761048333333299,-122.49587333333299,0,177.80000000000001,2021-09-02 10:23:03.829,testagency,2021-09-02
,916e5663-de81-4b34-9dd9-a0a6ff6d8417,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.7284966666667,-122.479953333333,21.979897999999999,61.799999999999997,2021-09-02 10:35:23.674,testagency,2021-09-02
,689c3467-ff20-4f37-a9d4-6a464df09ff5,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720683333333298,-122.40399499999999,11.392721999999999,71.5,2021-09-02 11:05:21.412,testagency,2021-09-02
,219bb1b0-9f39-4133-b97b-2f1b60536fc3,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719663333333301,-122.466968333333,20.138649999999998,90.5,2021-09-02 10:42:44.43,testagency,2021-09-02
,6c6485ea-3e5c-4ff9-9811-cac95c1a1b8b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.476296666667,0,92.799999999999997,2021-09-02 10:36:55.661,testagency,2021-09-02
,9a8ef0be-c208-4f65-b269-9ea07fe3938d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722513333333303,-122.396148333333,0.230156,101.59999999999999,2021-09-02 11:09:35.474,testagency,2021-09-02
,4ee53130-1106-435e-92c9-304e9b6c4b73,4010KP2018_20210902-t4_29,08157a2e-6e6d-4f69-953c-b680eca78ce8,stop arrive,,,,,,,,,,,37.765223333333303,-122.48395499999999,24.051302,267.10000000000002,2021-09-02 10:18:52.097,testagency,2021-09-02
,f52c900b-6f3c-4b4d-a52f-78e9ce863f4a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719630000000002,-122.470901666667,13.924438,88.599999999999994,2021-09-02 10:41:53.331,testagency,2021-09-02
,858bea42-3197-4b53-96ab-4cb08f67e000,4010KP2018_20210902-t4_29,29310001-c3a7-4de2-88fd-81a202516fb8,stop arrive,,,,,,,,,,,37.7279633333333,-122.478668333333,17.146622000000001,172.69999999999999,2021-09-02 10:35:47.818,testagency,2021-09-02
,0a5305c5-b4e7-4556-9b0f-11f4369bc920,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.777299999999997,-122.48457000000001,24.856847999999999,177.5,2021-09-02 10:11:23.439,testagency,2021-09-02
,27d26553-f459-4ba0-b0c4-c16dba3f1cd7,4010KP2018_20210902-t4_29,c91896d8-b46b-4f49-9e06-099a5bfd3f89,stop depart,,,,,,,,,,,37.753549999999997,-122.49534,10.35702,177.69999999999999,2021-09-02 10:25:15.522,testagency,2021-09-02
,05a01e0a-95dc-43bb-8cdd-2bd5e1da5e3b,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.721926666666697,-122.47535833333301,27.388563999999999,188.69999999999999,2021-09-02 10:38:16.591,testagency,2021-09-02
,78b76c06-d465-4a8c-aa05-a2e457ebfef8,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.761046666666701,-122.49587333333299,0,177.80000000000001,2021-09-02 10:22:41.558,testagency,2021-09-02
,c02e1580-25c8-4ffa-88a8-58f62635ea58,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720619999999997,-122.456116666667,10.472098000000001,0.40000000000000002,2021-09-02 10:46:11.17,testagency,2021-09-02
,b00c5117-83bf-4cef-989f-2a18313b47c4,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.738641666666702,-122.49429499999999,0,177.80000000000001,2021-09-02 10:29:45.669,testagency,2021-09-02
,c1ed1ec7-069a-4f53-b876-831af2219003,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.724603333333299,-122.47517833333301,36.019413999999998,182,2021-09-02 10:37:56.67,testagency,2021-09-02
,64d8794f-2f8f-4bd5-8e93-53a43add674d,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722996666666702,-122.45226,14.960140000000001,99.799999999999997,2021-09-02 10:49:48.599,testagency,2021-09-02
b8d8c2af-7379-488a-99c1-aec3b8b7e8d3,5b951912-cf90-48ee-90c5-55091e5ffb83,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.784005000000001,-122.48509,0,172.30000000000001,2021-09-02 10:07:15.346,testagency,2021-09-02
,7d606ee2-3039-4920-945b-b1b9988fdb6a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722778333333302,-122.39730666666701,1.3809359999999999,107.7,2021-09-02 11:08:20.935,testagency,2021-09-02
,4958a5cd-663e-4a18-82d3-03fef0969259,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.747419999999998,-122.49491166666699,24.971926,176.40000000000001,2021-09-02 10:26:19.20,testagency,2021-09-02
,db23fe7c-705b-483f-b31a-ed7650e375dc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719760000000001,-122.42895,9.2062399999999993,121.7,2021-09-02 10:59:51.73,testagency,2021-09-02
,df6775c4-e6ed-4fb3-a9e1-6bd1b62e5924,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722941666666699,-122.44519,0,92.5,2021-09-02 10:53:54.47,testagency,2021-09-02
,21e4aa67-15b2-4891-a267-ee6017cc511f,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.763041666666702,-122.49603999999999,0,172.19999999999999,2021-09-02 10:21:55.547,testagency,2021-09-02
,9036d76f-945a-4292-b76a-36ac2214d290,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.766446666666702,-122.47756,0,158.69999999999999,2021-09-02 10:16:28.017,testagency,2021-09-02
,dfba8936-f22f-4b1c-a5b4-738b289d6282,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.730006666666704,-122.49366499999999,26.122706000000001,176.90000000000001,2021-09-02 10:31:51.598,testagency,2021-09-02
,9be1c893-2b47-4fdd-94a6-3376c70d1161,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.719688333333302,-122.47165,8.7459279999999993,144.90000000000001,2021-09-02 10:41:42.17,testagency,2021-09-02
,43d173ac-28be-4693-ac63-a99d12abdb35,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727008333333302,-122.476296666667,0,92.799999999999997,2021-09-02 10:36:49.492,testagency,2021-09-02
,5568164e-7f43-4fd7-aa9d-287eaba35e29,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.720019999999998,-122.46268499999999,18.872792,88.5,2021-09-02 10:43:46.774,testagency,2021-09-02
,e8d675e5-87e7-4367-b97e-a4168cafbabc,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.727256666666698,-122.481541666667,23.590990000000001,54.899999999999999,2021-09-02 10:35:04.947,testagency,2021-09-02
,11992193-9932-4aba-a376-f3f46bdd44b6,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.718159999999997,-122.415705,27.963954000000001,104.2,2021-09-02 11:02:17.368,testagency,2021-09-02
,88467ece-7a0f-44a6-b5a0-0c1f2c581c43,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.765501666666701,-122.477833333333,2.1864819999999998,260.80000000000001,2021-09-02 10:17:17.749,testagency,2021-09-02
,4fb3fd4e-3ab9-4a51-837d-1a53877dd60a,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.764094999999998,-122.496496666667,21.174351999999999,170.59999999999999,2021-09-02 10:21:15.698,testagency,2021-09-02
,68f4f3c7-01f3-4ff6-a5e9-d233ec0df8ba,4010KP2018_20210902-t4_29,,GPS,,,,,,,,,,,37.722908333333301,-122.44920999999999,0,87.5,2021-09-02 10:51:45.192,testagency,2021-09-02
