route_id,route_short_name,direction_id,deviceid,latitude,longitude,sequence,agency,date
17117,L-OWL,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,37,testagency,2021-09-01
17117,L-OWL,0,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,72,testagency,2021-09-01
17117,L-OWL,0,D9ED5873-F03D-4209-B6B9-5294DCD180AD,37.78765666666666,-122.40346,39,testagency,2021-09-01
17117,L-OWL,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,202,testagency,2021-09-01
17117,L-OWL,1,5AF4392C-583F-413F-BBA5-86ADFB5701F2,37.792471666666664,-122.397385,201,testagency,2021-09-01
17117,L-OWL,1,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,204,testagency,2021-09-01
17117,L-OWL,1,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,33,testagency,2021-09-01
17046,18,1,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,128,testagency,2021-09-01
17045,15,0,6CFD9101-F3D0-450D-90DD-8C45784DB8D1,37.782016666666664,-122.40117333333335,22,testagency,2021-09-01
17045,15,0,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,61,testagency,2021-09-01
17045,15,0,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,18,testagency,2021-09-01
17045,15,1,0A9646B5-3329-4923-8F8C-EB54FA93BB4E,37.78134,-122.39587000000002,140,testagency,2021-09-01
17045,15,1,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,155,testagency,2021-09-01
17045,15,1,AE826CDB-AF4B-4F82-8D3E-D5DE1B575F2C,37.782138333333336,-122.39686666666667,142,testagency,2021-09-01
17045,15,1,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,118,testagency,2021-09-01
17045,15,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,157,testagency,2021-09-01
17074,44,0,1A39224E-97D3-4460-8806-3808AEF91AB6,37.78491833333333,-122.46447000000002,1,testagency,2021-09-01
17074,44,0,EDE68710-D57C-49E0-B1CB-090FF6CBD53C,37.781031666666664,-122.46430666666666,12,testagency,2021-09-01
17074,44,1,1A39224E-97D3-4460-8806-3808AEF91AB6,37.78491833333333,-122.46447000000002,300,testagency,2021-09-01
17074,44,1,EDE68710-D57C-49E0-B1CB-090FF6CBD53C,37.781031666666664,-122.46430666666666,298,testagency,2021-09-01
17133,TBUS,0,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,148,testagency,2021-09-01
17133,TBUS,0,4FFA08E1-091E-4FE1-AE12-D894DF10480E,37.78881,-122.40200166666666,152,testagency,2021-09-01
17133,TBUS,0,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,155,testagency,2021-09-01
17133,TBUS,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,143,testagency,2021-09-01
17133,TBUS,0,C1C9EDDF-3CEF-498E-A370-3B5AD0C6EAEE,37.763061666666665,-122.38875833333334,78,testagency,2021-09-01
17133,TBUS,1,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,47,testagency,2021-09-01
17133,TBUS,1,4F7DDAE4-120F-4FD5-9A84-3EB0D0CC81CB,37.71118166666667,-122.4037,187,testagency,2021-09-01
17133,TBUS,1,75CF90D4-E347-4931-809F-48445BA93364,37.79333333333333,-122.39320166666667,54,testagency,2021-09-01
17133,TBUS,1,ADD40FA6-6FA4-4EB7-847D-491A07DA1A62,37.76423666666667,-122.43310833333335,5,testagency,2021-09-01
17133,TBUS,1,B4EA0BEC-1E3D-4A5E-82E5-3FC3BB67EFBD,37.760504999999995,-122.38858,113,testagency,2021-09-01
17133,TBUS,1,E1D7C3C2-9923-44D1-B08F-9DF7C0D9C7B1,37.79333,-122.39320500000001,54,testagency,2021-09-01
17052,25,0,71C1CA38-9A4E-4D02-A898-50A78879005D,37.78986333333333,-122.39732833333333,7,testagency,2021-09-01
17052,25,1,65DB8ED2-0815-4485-B5C7-1E32DE5FD1B6,37.790976666666666,-122.39557500000001,112,testagency,2021-09-01
17081,55,0,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,1,testagency,2021-09-01
17081,55,0,7C522D86-7791-4DD6-9EE5-FECC07CBEE05,37.76559666666667,-122.41052499999999,10,testagency,2021-09-01
17081,55,0,C69AA641-9D3C-46AC-8E4D-7221DF78FB43,37.766085,-122.40274166666669,17,testagency,2021-09-01
17081,55,1,2885145F-C9C4-4CD5-AEBE-79AA81FB8765,37.765325,-122.41533,36,testagency,2021-09-01
17081,55,1,51EF5A16-671C-4A40-837A-89DDF789E966,37.765888333333336,-122.40442499999999,27,testagency,2021-09-01
17081,55,1,BDAF398D-FB8C-4423-A0C8-E377E8AA5ADF,37.76590833333333,-122.40356833333333,26,testagency,2021-09-01
17081,55,1,D6A7198E-A100-43F7-AB56-EB87856F1B38,37.76511166666667,-122.41869666666668,39,testagency,2021-09-01
17035,8,0,26B5B830-36A3-4A93-906B-7649B1EE3F8D,37.797875,-122.40669666666666,7,testagency,2021-09-01
17035,8,0,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,13,testagency,2021-09-01
17035,8,0,5A664ED5-3621-4FA5-B1DC-23473B74F5E3,37.80677333333333,-122.41216166666666,7,testagency,2021-09-01
17035,8,0,69CA9D53-554E-49D2-8DFE-2D8B7E04D07A,37.805839999999996,-122.41197833333332,8,testagency,2021-09-01
17035,8,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,233,testagency,2021-09-01
17035,8,0,9801A067-244C-4F20-8B42-D7AA51F25942,37.727645,-122.40362666666667,132,testagency,2021-09-01
17035,8,0,A9AFF719-A126-4953-BB1D-0253FC615488,37.801138333333334,-122.41140666666666,15,testagency,2021-09-01
17035,8,0,CC6E10E3-D3A4-455F-B091-3E0F911CE745,37.71279166666667,-122.43202500000001,212,testagency,2021-09-01
17035,8,0,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,20,testagency,2021-09-01
17035,8,0,F72AFD7F-FF04-4686-8510-1CA4A4CE5675,37.732458333333334,-122.40562333333334,122,testagency,2021-09-01
17035,8,1,09BF6C39-4E43-4939-8AB6-20E626754742,37.78256,-122.39741000000001,210,testagency,2021-09-01
17035,8,1,26B5B830-36A3-4A93-906B-7649B1EE3F8D,37.797875,-122.40669666666666,247,testagency,2021-09-01
17035,8,1,4BEA9008-5444-4EF4-ADE1-1C410BB0AE10,37.78502,-122.40050000000001,214,testagency,2021-09-01
17035,8,1,5E685B98-CC62-4CA2-932F-F2B99086BC0A,37.71422,-122.43620666666666,18,testagency,2021-09-01
17035,8,1,7140EE52-77AB-4EBB-A049-99BAA29CB335,37.80643666666666,-122.40715999999999,262,testagency,2021-09-01
17035,8,1,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,2,testagency,2021-09-01
17035,8,1,9801A067-244C-4F20-8B42-D7AA51F25942,37.727645,-122.40362666666667,103,testagency,2021-09-01
17035,8,1,A02509D1-C054-4C8D-A926-D34D548FB2CA,37.79871166666667,-122.40791166666668,249,testagency,2021-09-01
17035,8,1,AD1C156B-218C-49FF-90F0-A97F2FD7ABC2,37.79533166666667,-122.40498000000001,234,testagency,2021-09-01
17035,8,1,C238FDD2-090C-4829-8056-B5EB643439DB,37.799535,-122.40907166666666,250,testagency,2021-09-01
17035,8,1,CCE4305F-5772-40CB-92B1-627C2CA8BFE0,37.78720833333333,-122.40295666666667,218,testagency,2021-09-01
17035,8,1,DEE93F19-6336-4086-A302-EBC95AA1EFD1,37.79169,-122.40426000000001,228,testagency,2021-09-01
17075,45,0,0A9646B5-3329-4923-8F8C-EB54FA93BB4E,37.78134,-122.39587000000002,10,testagency,2021-09-01
17075,45,0,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,37,testagency,2021-09-01
17075,45,0,9905403B-6A9B-4E02-A7A5-E8E7DA0346B8,37.797095,-122.435515,72,testagency,2021-09-01
17075,45,0,BADFFCC9-6F6A-4B96-9344-443A6DED9987,37.77882833333333,-122.39277166666668,5,testagency,2021-09-01
17075,45,0,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,38,testagency,2021-09-01
17075,45,0,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,42,testagency,2021-09-01
17075,45,1,1497E020-5E16-4155-AA76-6AEBF5129BA3,37.779064999999996,-122.40183166666665,66,testagency,2021-09-01
17075,45,1,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,42,testagency,2021-09-01
17075,45,1,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,73,testagency,2021-09-01
17075,45,1,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,37,testagency,2021-09-01
17269,M,0,0A3A28C2-5EBB-4B36-8607-1268EF034897,37.793245,-122.39638333333332,70,testagency,2021-09-01
17269,M,0,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,65,testagency,2021-09-01
17269,M,0,B393379E-1FC2-4133-B4E7-ED1A8FB9DA78,37.793789999999994,-122.39582833333334,69,testagency,2021-09-01
17269,M,0,E68A3832-292F-402A-83D3-B138DADFC24C,37.74305666666667,-122.47567,5,testagency,2021-09-01
17269,M,1,1ACA2755-540F-4CA5-B87E-185DD197C1A8,37.79105666666667,-122.39916166666666,205,testagency,2021-09-01
17269,M,1,954AAD42-27DF-4F65-B896-AEB945CF1C2E,37.786746666666666,-122.404575,198,testagency,2021-09-01
17269,M,1,B450CF0B-80A2-4E64-A568-D3F7C8FFDCDA,37.791716666666666,-122.39832166666665,206,testagency,2021-09-01
17269,M,1,F137A7A1-9716-49F7-9BE1-F0AB2D5734E7,37.79013666666666,-122.40032833333335,203,testagency,2021-09-01
17062,33,0,2885145F-C9C4-4CD5-AEBE-79AA81FB8765,37.765325,-122.41533,107,testagency,2021-09-01
17062,33,0,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,113,testagency,2021-09-01
17062,33,0,516A97EC-8C9E-4E2A-824D-E1B581EC219C,37.75429,-122.40648666666667,123,testagency,2021-09-01
17062,33,0,6CFDDDF1-A976-42A9-B462-E5A150FE5779,37.757775,-122.40682666666667,119,testagency,2021-09-01
17062,33,0,865B8504-EFBD-41FD-AFB2-AFE1588D89DA,37.75937,-122.406965,118,testagency,2021-09-01
17062,33,0,D6A7198E-A100-43F7-AB56-EB87856F1B38,37.76511166666667,-122.41869666666668,103,testagency,2021-09-01
17062,33,1,0B68458A-F484-4075-AD52-86A6C2BBBF37,37.76323166666667,-122.40733166666665,14,testagency,2021-09-01
17062,33,1,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,28,testagency,2021-09-01
17062,33,1,516A97EC-8C9E-4E2A-824D-E1B581EC219C,37.75429,-122.40648666666667,6,testagency,2021-09-01
17062,33,1,6CFDDDF1-A976-42A9-B462-E5A150FE5779,37.757775,-122.40682666666667,10,testagency,2021-09-01
17062,33,1,865B8504-EFBD-41FD-AFB2-AFE1588D89DA,37.75937,-122.406965,11,testagency,2021-09-01
17062,33,1,D895CEED-BE2D-4BCC-84C4-47EE90736A6B,37.78127166666666,-122.45890499999999,122,testagency,2021-09-01
17057,30,0,0A9646B5-3329-4923-8F8C-EB54FA93BB4E,37.78134,-122.39587000000002,10,testagency,2021-09-01
17057,30,0,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,15,testagency,2021-09-01
17057,30,0,A9AFF719-A126-4953-BB1D-0253FC615488,37.801138333333334,-122.41140666666666,25,testagency,2021-09-01
17057,30,0,BADFFCC9-6F6A-4B96-9344-443A6DED9987,37.77882833333333,-122.39277166666668,5,testagency,2021-09-01
17057,30,0,CDB96A3B-B4A0-4BBA-A1E3-71641FCAFC77,37.795835000000004,-122.40827333333333,16,testagency,2021-09-01
17057,30,0,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,20,testagency,2021-09-01
17057,30,1,1497E020-5E16-4155-AA76-6AEBF5129BA3,37.779064999999996,-122.40183166666665,49,testagency,2021-09-01
17057,30,1,44F87AF8-A6A1-4E43-A18E-05112507F257,37.79495166666666,-122.408085,25,testagency,2021-09-01
17057,30,1,B8E6D1EE-95F5-4656-9A59-E989A654DEB5,37.77714666666667,-122.39494166666667,56,testagency,2021-09-01
17057,30,1,E18E3A12-C9FF-4A94-8D1E-FE4EE68D1527,37.79858333333333,-122.40882666666667,20,testagency,2021-09-01
17057,30,1,FA2A43DA-84A7-459F-B686-4700EB31C228,37.77958666666667,-122.39809666666666,51,testagency,2021-09-01
17047,19,0,28522226-0D68-4926-8886-A03A36F31771,37.785915,-122.41975666666667,31,testagency,2021-09-01
17047,19,0,5C3BA206-C880-459D-A3A3-DCFD5100C68B,37.786836666666666,-122.41995166666666,29,testagency,2021-09-01
17047,19,0,C8DE42FB-38CF-408B-BC4E-311B3D959596,37.79159,-122.42089666666668,21,testagency,2021-09-01
17047,19,1,02EC1002-B597-47B7-ADDF-E9084F291A44,37.78049333333333,-122.41699500000001,112,testagency,2021-09-01
17047,19,1,5C3BA206-C880-459D-A3A3-DCFD5100C68B,37.786836666666666,-122.41995166666666,124,testagency,2021-09-01
17047,19,1,708708B2-1A68-41F1-BA4E-333B90A46AFC,37.77675166666667,-122.40787166666665,100,testagency,2021-09-01
17047,19,1,C63BFB13-0AFE-4AAB-A166-1B4C08FD6BB8,37.793260000000004,-122.42124666666665,134,testagency,2021-09-01
17047,19,1,CF66F2B4-F233-40F3-BB85-2A2A9C03C495,37.77306,-122.40323500000001,94,testagency,2021-09-01
17066,37,1,91E96BA6-123D-40CC-B231-6535B2B6F554,37.76614,-122.42885,105,testagency,2021-09-01
17065,36,0,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,131,testagency,2021-09-01
17065,36,1,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,5,testagency,2021-09-01
17099,714,0,03F3FC66-4100-4F59-9A60-E479EDAD12D9,37.760308333333334,-122.41913333333332,45,testagency,2021-09-01
17099,714,0,1F8D98D0-8CDC-466E-B0BA-41ACEA8121F6,37.77746166666667,-122.41317333333333,21,testagency,2021-09-01
17099,714,0,2FE615CF-B9E4-4903-A117-C029B623521B,37.76667666666666,-122.41985166666667,39,testagency,2021-09-01
17099,714,0,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,40,testagency,2021-09-01
17099,714,0,5C1B56BD-8867-49B3-890E-5D8988FF2486,37.788005,-122.39982,8,testagency,2021-09-01
17099,714,0,72AE3F4A-55BA-4DA4-BB0B-A75A15BF7EF6,37.7468,-122.41912833333332,57,testagency,2021-09-01
17099,714,0,8485EB91-23C4-4805-B872-99BB5B16C91E,37.77177833333334,-122.42046,33,testagency,2021-09-01
17099,714,0,91C26CE3-FECA-465D-88FB-322314E9C12F,37.745621666666665,-122.41990166666668,59,testagency,2021-09-01
17099,714,0,AA581750-42DE-4202-92EB-2B08B1179984,37.75064833333333,-122.41831333333333,52,testagency,2021-09-01
17099,714,0,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,53,testagency,2021-09-01
17099,714,0,D8C6E439-5E2A-4BA8-97DD-7E7ACD2DAAAA,37.760238333333334,-122.419235,45,testagency,2021-09-01
17099,714,0,F0A61BE5-4571-4B4C-8658-FEF404120D67,37.78449,-122.40425833333332,12,testagency,2021-09-01
17099,714,1,0BFC171B-A796-4B04-BB70-0DB3D3A66F6F,37.78097,-122.40873500000001,145,testagency,2021-09-01
17099,714,1,21838501-1C17-4F9F-A4A3-B771C82D4DC6,37.79046666666667,-122.39671000000001,160,testagency,2021-09-01
17099,714,1,354F1A56-A3CF-4786-B2CF-D000539A0E0A,37.78274666666667,-122.40649666666668,148,testagency,2021-09-01
17099,714,1,4E9D192D-3CB3-4215-8081-CFCAAD9BE359,37.757041666666666,-122.41893499999999,112,testagency,2021-09-01
17099,714,1,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,99,testagency,2021-09-01
17099,714,1,7491032D-D1CC-4315-8358-F64FCCC8FAD8,37.72070833333333,-122.44664166666668,42,testagency,2021-09-01
17099,714,1,852CDA3E-D3CB-4688-BB99-884E542C2129,37.75544333333333,-122.41877333333332,111,testagency,2021-09-01
17099,714,1,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,98,testagency,2021-09-01
17099,714,1,AC229A02-0F4B-4A8A-981A-0693F6B02B31,37.786245,-122.40204999999999,152,testagency,2021-09-01
17099,714,1,CB32CE7C-B4A3-4302-8A29-48A9BD519B73,37.786388333333335,-122.40203000000001,152,testagency,2021-09-01
17099,714,1,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,122,testagency,2021-09-01
17099,714,1,FA8C82FA-4DC6-4E34-A918-6CF2038FD51D,37.787461666666665,-122.40052666666666,154,testagency,2021-09-01
17071,39,0,5A664ED5-3621-4FA5-B1DC-23473B74F5E3,37.80677333333333,-122.41216166666666,11,testagency,2021-09-01
17071,39,1,2CC779AF-ECE4-4C52-9758-E0D4CE4DC72B,37.80032666666667,-122.410245,65,testagency,2021-09-01
17078,49,0,03F3FC66-4100-4F59-9A60-E479EDAD12D9,37.760308333333334,-122.41913333333332,62,testagency,2021-09-01
17078,49,0,1D1A803A-D5FB-47DE-87E3-534BE1513322,37.728748333333336,-122.43131333333334,102,testagency,2021-09-01
17078,49,0,37E370B2-3C6C-44BE-A5E2-C05AD9586C44,37.77184833333333,-122.42026666666668,50,testagency,2021-09-01
17078,49,0,4106B9C3-85B3-4F12-8962-0CF7A0D44B5F,37.763445000000004,-122.41954333333334,58,testagency,2021-09-01
17078,49,0,5C18A1FB-D855-4814-A7FB-A720C7B63C3F,37.748165,-122.41825333333333,73,testagency,2021-09-01
17078,49,0,69C9E1E7-CEEB-47F0-A514-096B31998D4B,37.784765,-122.42121666666665,29,testagency,2021-09-01
17078,49,0,7FAE3559-F4C3-4235-BEB1-D0DA8B90F35D,37.753845,-122.41862,67,testagency,2021-09-01
17078,49,0,8A07E793-A869-47CF-B197-BCC8A649BB70,37.722935,-122.45147333333334,130,testagency,2021-09-01
17078,49,0,AA581750-42DE-4202-92EB-2B08B1179984,37.75064833333333,-122.41831333333333,69,testagency,2021-09-01
17078,49,0,CF8A0702-DCD7-41B4-83E9-D9862FBCAC37,37.73601333333333,-122.42445000000001,93,testagency,2021-09-01
17078,49,1,03F3FC66-4100-4F59-9A60-E479EDAD12D9,37.760308333333334,-122.41913333333332,74,testagency,2021-09-01
17078,49,1,2C7FCBED-34E5-43B1-B087-BA20D8DFE688,37.76989666666667,-122.42007333333335,83,testagency,2021-09-01
17078,49,1,3AA376F5-3726-4DDA-8755-82C6CF4D9B87,37.76505833333333,-122.41970666666666,79,testagency,2021-09-01
17078,49,1,4E9D192D-3CB3-4215-8081-CFCAAD9BE359,37.757041666666666,-122.41893499999999,71,testagency,2021-09-01
17078,49,1,6641DFA9-4969-4295-94F7-E3CAF74EE92D,37.744031666666665,-122.42091833333333,58,testagency,2021-09-01
17078,49,1,6E767B74-A1F5-4505-9C4F-C301A94FBB16,37.78552833333333,-122.42144166666667,110,testagency,2021-09-01
17078,49,1,852CDA3E-D3CB-4688-BB99-884E542C2129,37.75544333333333,-122.41877333333332,70,testagency,2021-09-01
17078,49,1,9F363973-C4F5-4D4F-BE58-5FB4D3D270B1,37.743140000000004,-122.42149666666667,57,testagency,2021-09-01
17078,49,1,C0C42EEA-C715-492E-8738-1091786AC758,37.749050000000004,-122.41816500000002,66,testagency,2021-09-01
17078,49,1,D8D5C67F-4AC1-4121-BCAB-B5830AE9F025,37.76828166666667,-122.42000833333334,81,testagency,2021-09-01
17025,1,0,105F7A38-71DE-4FB1-9D61-3FFA48ED7464,37.78388833333334,-122.48503666666666,39,testagency,2021-09-01
17025,1,0,225E2590-7F8D-4C50-898A-FBB3DA6131F6,37.79451166666667,-122.39658833333333,3,testagency,2021-09-01
17025,1,0,44B5771B-92C0-4F58-BBDF-7E1B9887A31F,37.77971,-122.49332166666666,50,testagency,2021-09-01
17025,1,0,5E7E1B0F-0A5B-4B03-8FDE-E311A1C1CA63,37.78460166666667,-122.47088833333333,25,testagency,2021-09-01
17025,1,0,71E8B465-FB9D-4B66-A151-7A5BC1B9CCE6,37.779765,-122.49225166666665,49,testagency,2021-09-01
17025,1,0,8A7A9DB7-5C20-4BBD-8967-3A1003253584,37.79297666666666,-122.40939333333333,19,testagency,2021-09-01
17025,1,0,9DA7CD2A-6EC4-464E-A6CF-136758C18ABA,37.794464999999995,-122.39781166666668,4,testagency,2021-09-01
17025,1,0,D700F40A-B0FB-47D1-B854-51D376330F0E,37.78849833333334,-122.43715166666668,45,testagency,2021-09-01
17025,1,0,EB57ADE0-7B9C-44CD-91C1-A32607A89802,37.787665,-122.443775,49,testagency,2021-09-01
17025,1,1,0F0FAB30-08DB-4185-B309-EEC4ED47B97C,37.78807833333334,-122.44046333333333,5,testagency,2021-09-01
17025,1,1,1BCDA6E4-93CF-47F8-AEA0-EA4228320F5D,37.784728333333334,-122.46671333333333,32,testagency,2021-09-01
17025,1,1,2D5FA2CC-CE9C-4D94-A808-E9823925A164,37.78633333333333,-122.45492,44,testagency,2021-09-01
17025,1,1,44CB3325-036A-45AD-A0B6-A3FFF007EF15,37.791975,-122.42435833333333,19,testagency,2021-09-01
17025,1,1,5E7E1B0F-0A5B-4B03-8FDE-E311A1C1CA63,37.78460166666667,-122.47088833333333,28,testagency,2021-09-01
17025,1,1,88CC3021-3CA8-4D47-AAB3-33E75A06BF1C,37.787055,-122.44849166666667,51,testagency,2021-09-01
17025,1,1,B73C3F01-5A84-4391-96D6-0CC900339699,37.787865000000004,-122.44213333333333,4,testagency,2021-09-01
17025,1,1,D700F40A-B0FB-47D1-B854-51D376330F0E,37.78849833333334,-122.43715166666668,7,testagency,2021-09-01
17025,1,1,F1E15337-6308-4216-AE93-4F78EC3D0602,37.79407333333334,-122.40790999999999,36,testagency,2021-09-01
17059,31,0,F1ADA62D-8BDB-4D4B-9D2B-018898EBE71D,37.784459999999996,-122.40856000000001,1,testagency,2021-09-01
17049,22,0,06D057DA-BDF7-43F9-88FC-42FDBC537485,37.78516166666667,-122.43310333333332,37,testagency,2021-09-01
17049,22,0,17B39FE6-F5FD-4781-A73B-92A69EE0B69E,37.79975666666667,-122.43593833333334,16,testagency,2021-09-01
17049,22,0,4191F526-7D35-4428-8846-D944555DBB92,37.76579166666667,-122.40756833333334,1,testagency,2021-09-01
17049,22,0,595B1774-065D-44BF-B4EA-DA6B86238D1C,37.78437666666667,-122.43294166666668,38,testagency,2021-09-01
17049,22,0,673E919A-3CBB-4B82-8D00-A0E2C13EF29D,37.78892333333333,-122.43385833333332,32,testagency,2021-09-01
17049,22,0,861812F1-4E4B-4ED8-950D-31C3E68B0695,37.775915000000005,-122.431135,47,testagency,2021-09-01
17049,22,0,A2F46486-9748-4BA6-8056-248A8980CD62,37.76682166666667,-122.390835,17,testagency,2021-09-01
17049,22,0,B906D65E-BDB8-4BCC-94BE-B55E416853F2,37.76672166666666,-122.39274500000002,16,testagency,2021-09-01
17049,22,0,C8F30362-D358-40BA-9267-F5A61BA01B4A,37.76656333333334,-122.39505,15,testagency,2021-09-01
17049,22,1,104B79B9-AF48-4EC1-BD56-CE657CFEFEC8,37.765348333333336,-122.41521499999999,5,testagency,2021-09-01
17049,22,1,19163B34-F79F-4EDF-AF45-04F98D1BD06F,37.76479333333334,-122.42412666666665,19,testagency,2021-09-01
17049,22,1,4B54DCED-50BA-419C-9BAD-DAABEC131A06,37.77212,-122.43047833333334,35,testagency,2021-09-01
17049,22,1,5D072DE4-C7C0-4425-8594-B6FD00D61852,37.780499999999996,-122.43216,44,testagency,2021-09-01
17049,22,1,6827F13A-F270-4DE2-990F-7A56A8B701BC,37.76692166666667,-122.38912499999999,8,testagency,2021-09-01
17049,22,1,91E96BA6-123D-40CC-B231-6535B2B6F554,37.76614,-122.42885,24,testagency,2021-09-01
17049,22,1,A58A6B38-7D9D-4456-B9AE-7F08032678FC,37.78798833333334,-122.43373000000001,53,testagency,2021-09-01
17049,22,1,BDAF398D-FB8C-4423-A0C8-E377E8AA5ADF,37.76590833333333,-122.40356833333333,21,testagency,2021-09-01
17049,22,1,D6A7198E-A100-43F7-AB56-EB87856F1B38,37.76511166666667,-122.41869666666668,8,testagency,2021-09-01
17053,27,0,2885145F-C9C4-4CD5-AEBE-79AA81FB8765,37.765325,-122.41533,63,testagency,2021-09-01
17053,27,0,55C322A2-04BE-4C08-9592-DCD477EE6D4F,37.78675166666667,-122.41319166666666,24,testagency,2021-09-01
17053,27,0,79201197-213A-4DB6-8C78-8BAE75669130,37.76547166666667,-122.41315666666667,64,testagency,2021-09-01
