route,agency,date,route_id,stop_id,stop_name,stop_lat,stop_lon,direction_id,stop_sequence,trip_id,repeat_stop_order,route_short_name,route_long_name,num_repeats
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286578,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286579,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286581,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286581,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286581,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286582,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286582,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286583,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286583,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286584,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286585,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286586,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286586,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286563,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286563,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286563,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286563,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286564,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286564,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286565,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286565,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286566,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286566,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286566,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286567,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286567,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286568,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286568,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286568,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286568,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286569,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286569,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286570,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286571,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286571,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286572,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286572,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286572,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286572,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286573,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286573,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286573,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286573,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286574,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286574,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286575,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286575,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286575,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286576,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286576,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286577,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286588,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286588,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286589,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286589,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286591,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286591,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286592,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286592,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286592,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286593,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286594,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286594,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286596,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286596,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286596,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286597,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286597,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286597,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286597,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286598,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286598,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286600,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286600,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286600,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286601,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286601,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286602,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286603,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286603,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286603,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286604,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286604,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286604,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286604,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286605,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286605,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286606,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286606,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286607,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286607,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286607,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286607,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286607,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286608,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286609,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286609,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286609,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286609,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286610,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286610,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286578,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286579,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286580,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286580,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286581,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286581,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286581,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286582,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286583,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286583,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286584,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286584,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286584,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286585,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286585,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286585,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286586,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286586,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286586,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286587,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286588,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286589,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286589,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286590,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286591,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286591,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286591,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286592,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286593,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286594,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286594,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286595,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7557,Avenue H & 9th St,37.825152000000003,-122.3698,0,9,10286595,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286595,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286596,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286596,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286597,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286598,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286599,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286599,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286600,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286600,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286601,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7917,Transit Center Bay E,37.789841000000003,-122.395321,0,2,10286601,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8020,Ave M & 4th St,37.823025000000001,-122.365593,0,6,10286601,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7558,Avenue H & 13th St,37.828276000000002,-122.371758,0,10,10286602,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286602,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286603,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286604,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286604,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7556,Avenue H & 5th St,37.822375000000001,-122.367968,0,8,10286605,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,7948,Transit Center Bay 29,37.790135999999997,-122.396146,0,1,10286605,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8017,Shoreline Access Road,37.816453000000003,-122.37157500000001,0,3,10286606,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8019,9th St & Ave B,37.823031,-122.375055,0,4,10286606,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286606,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,3229,9th St & Avenue H  ,37.825195999999998,-122.370063,0,5,10286607,1,25,TREASURE ISLAND,0
25,testagency,2021-09-01,17052,8021,Ave H & 4th St,37.822116999999999,-122.367761,0,7,10286608,1,25,TREASURE ISLAND,0
