lon,lat,serialnumber,gtt_trip_id,timestamp,speed
-122.420388333333,37.7800416666667,4010KK1204,20220314-t11,2022-03-14 18:30:27.675,11.392722
-122.434311666667,37.778315,4010KK1173,20220314-t7,2022-03-14 18:55:49.813,26.237784
-122.438676666667,37.7777483333333,4010KR2035,20220314-t13,2022-03-14 19:37:49.349,0.0
-122.406225,37.7854433333333,4010KK1191,20220314-t29,2022-03-14 19:01:20.847,0.115078
-122.444938333333,37.7768283333333,4010KR2077,20220314-t20,2022-03-14 19:57:57.109,0.0
-122.445645,37.7759066666667,4010KK1191,20220314-t29,2022-03-14 18:41:49.071,10.35702
-122.397826666667,37.7920366666667,4010KK1211,20220314-t32,2022-03-14 18:10:31.959,15.420452
-122.400955,37.7895433333333,4010KK1211,20220314-t32,2022-03-14 18:08:26.057,18.297402
-122.396315,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:42.093,0.0
-122.396941666667,37.7920933333333,4010KK1191,20220314-t29,2022-03-14 19:05:29.104,13.579204
-122.404633333333,37.7867016666667,4010KR2035,20220314-t13,2022-03-14 19:53:14.595,15.420452
-122.396313333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:13:40.225,0.0
-122.449716666667,37.77537,4010KK1173,20220314-t7,2022-03-14 18:50:34.390,30.610748
-122.494325,37.7720866666667,4010KR2035,20220314-t13,2022-03-14 19:18:37.630,27.158408
-122.461283333333,37.773895,4010KK1173,20220314-t7,2022-03-14 18:47:14.332,32.106762
-122.462208333333,37.7737766666667,4010KR2077,20220314-t20,2022-03-14 19:52:33.932,27.273486
-122.50986,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:11:14.018,0.0
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:13:09.384,0.0
-122.445113333333,37.7759666666667,4010KK1173,20220314-t7,2022-03-14 18:52:41.295,13.579204
-122.46033,37.7740216666667,4010KK1191,20220314-t29,2022-03-14 18:37:25.196,34.983712
-122.459026666667,37.7741983333333,4010KK1191,20220314-t29,2022-03-14 18:37:32.662,27.733798
-122.396126666667,37.7915016666667,4010KR2035,20220314-t13,2022-03-14 19:58:22.302,4.02773
-122.40933,37.78305,4010KK1204,20220314-t11,2022-03-14 18:37:29.283,6.90468
-122.427045,37.7792066666667,4010KR2035,20220314-t13,2022-03-14 19:41:46.220,0.0
-122.410351666667,37.7821083333333,4010KK1191,20220314-t29,2022-03-14 18:57:53.118,10.35702
-122.412215,37.7811333333333,4010KK1204,20220314-t11,2022-03-14 18:34:52.681,0.0
-122.509563333333,37.771335,4010KR2077,20220314-t20,2022-03-14 19:43:54.128,10.35702
-122.427443333333,37.7791633333333,4010KK1204,20220314-t11,2022-03-14 18:27:25.301,19.56326
-122.410563333333,37.7819366666667,4010KK1191,20220314-t29,2022-03-14 18:57:38.126,0.0
-122.450715,37.775255,4010KK1191,20220314-t29,2022-03-14 18:39:51.781,24.051302
-122.396318333333,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:18:40.532,0.0
-122.484473333333,37.7725216666667,4010KR2077,20220314-t20,2022-03-14 19:47:28.710,0.920624
-122.393131666667,37.7771966666667,4010KK1173,20220314-t7,2022-03-14 19:18:42.888,25.89255
-122.446186666667,37.7757983333333,4010KK1173,20220314-t7,2022-03-14 18:51:57.681,12.198268
-122.410588333333,37.7819616666667,4010KR2035,20220314-t13,2022-03-14 19:49:29.283,0.0
-122.408195,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:28.798,0.0
-122.45329,37.7748983333333,4010KK1204,20220314-t11,2022-03-14 18:17:48.739,0.0
-122.403723333333,37.7874133333333,4010KK1204,20220314-t11,2022-03-14 18:42:12.575,0.0
-122.395601666667,37.7904783333333,4010KK1191,20220314-t29,2022-03-14 19:06:27.641,0.115078
-122.432145,37.778595,4010KK1204,20220314-t11,2022-03-14 18:25:49.476,13.23397
-122.38817,37.7849716666667,4010KK1173,20220314-t7,2022-03-14 19:16:15.822,0.0
-122.4095,37.7828316666667,4010KK1173,20220314-t7,2022-03-14 19:05:19.723,2.87695
-122.44473,37.7761216666667,4010KK1191,20220314-t29,2022-03-14 18:42:25.462,9.321318
-122.395418333333,37.7905766666667,4010KK1204,20220314-t11,2022-03-14 18:48:24.195,1.380936
-122.509885,37.77378,4010KR2077,20220314-t20,2022-03-14 19:40:04.460,0.115078
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:31.987,0.0
-122.411071666667,37.781575,4010KK1204,20220314-t11,2022-03-14 18:35:48.567,17.376778
-122.420853333333,37.7800383333333,4010KR2077,20220314-t20,2022-03-14 20:06:20.456,0.0
-122.423623333333,37.7796516666667,4010KK1204,20220314-t11,2022-03-14 18:29:01.386,15.305374
-122.403418333333,37.787665,4010KK1204,20220314-t11,2022-03-14 18:42:25.026,15.075218
-122.41137,37.7813116666667,4010KK1191,20220314-t29,2022-03-14 18:56:35.984,0.0
-122.411825,37.7810716666667,4010KK1204,20220314-t11,2022-03-14 18:35:18.623,10.472098
-122.39739,37.79236,4010KK1211,20220314-t32,2022-03-14 18:10:46.877,9.78163
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:22.586,2.071404
-122.503671666667,37.7716783333333,4010KR2035,20220314-t13,2022-03-14 19:16:02.689,0.0
-122.413935,37.78086,4010KR2035,20220314-t13,2022-03-14 19:46:52.976,0.0
-122.50995,37.77158,4010KR2035,20220314-t13,2022-03-14 19:14:26.331,7.940382
-122.509861666667,37.7738083333333,4010KR2035,20220314-t13,2022-03-14 18:58:17.789,0.0
-122.510036666667,37.773035,4010KR2035,20220314-t13,2022-03-14 19:13:45.070,0.230156
-122.447135,37.77571,4010KK1191,20220314-t29,2022-03-14 18:40:55.538,0.0
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:42:31.905,0.0
-122.466016666667,37.7733616666667,4010KR2035,20220314-t13,2022-03-14 19:25:28.582,20.368806
-122.415156666667,37.780775,4010KR2077,20220314-t20,2022-03-14 20:09:01.405,13.003814
-122.396316666667,37.7916233333333,4010KK1211,20220314-t32,2022-03-14 18:14:49.498,0.0
-122.415943333333,37.780655,4010KK1173,20220314-t7,2022-03-14 19:01:54.204,0.0
-122.46572,37.7733616666667,4010KR2035,20220314-t13,2022-03-14 19:25:31.070,18.182324
-122.409063333333,37.78314,4010KK1191,20220314-t29,2022-03-14 18:58:31.681,11.853034
-122.441898333333,37.7773383333333,4010KR2035,20220314-t13,2022-03-14 19:35:49.113,0.0
-122.444843333333,37.7764566666667,4010KR2035,20220314-t13,2022-03-14 19:33:20.344,15.880764
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:48:41.632,2.071404
-122.410975,37.7816883333333,4010KR2035,20220314-t13,2022-03-14 19:49:10.540,12.65858
-122.431441666667,37.778665,4010KK1191,20220314-t29,2022-03-14 18:47:44.130,5.063432
-122.409353333333,37.7830266666667,4010KK1204,20220314-t11,2022-03-14 18:37:23.001,0.0
-122.460175,37.7740533333333,4010KK1173,20220314-t7,2022-03-14 18:47:21.308,29.34489
-122.438675,37.77775,4010KR2035,20220314-t13,2022-03-14 19:37:31.757,0.0
-122.408258333333,37.7838516666667,4010KK1204,20220314-t11,2022-03-14 18:38:34.036,0.0
-122.3884,37.7820366666667,4010KK1173,20220314-t7,2022-03-14 19:16:59.416,5.408666
-122.441873333333,37.7773316666667,4010KK1204,20220314-t11,2022-03-14 18:22:39.623,0.0
-122.438651666667,37.777745,4010KK1204,20220314-t11,2022-03-14 18:24:12.081,0.115078
-122.412823333333,37.7810916666667,4010KR2077,20220314-t20,2022-03-14 20:10:18.817,5.984056
-122.406158333333,37.7854983333333,4010KR2035,20220314-t13,2022-03-14 19:52:17.116,11.853034
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:35.660,0.0
-122.413928333333,37.7808566666667,4010KR2035,20220314-t13,2022-03-14 19:46:49.073,0.115078
-122.507636666667,37.7714583333333,4010KR2077,20220314-t20,2022-03-14 19:44:27.860,28.654422
-122.40348,37.7876416666667,4010KR2035,20220314-t13,2022-03-14 19:53:39.553,12.888736
-122.445778333333,37.7758866666667,4010KK1204,20220314-t11,2022-03-14 18:20:57.209,0.0
-122.395538333333,37.79062,4010KR2035,20220314-t13,2022-03-14 19:59:33.666,0.920624
-122.415943333333,37.780655,4010KK1173,20220314-t7,2022-03-14 19:01:55.441,0.0
-122.407653333333,37.7843183333333,4010KK1191,20220314-t29,2022-03-14 18:59:51.244,12.08319
-122.446748333333,37.7757716666667,4010KR2035,20220314-t13,2022-03-14 19:31:45.196,0.0
-122.41149,37.7812283333333,4010KK1204,20220314-t11,2022-03-14 18:35:24.892,13.349048
-122.411388333333,37.781335,4010KK1211,20220314-t32,2022-03-14 18:01:21.193,7.825304
-122.412276666667,37.7811866666667,4010KR2077,20220314-t20,2022-03-14 20:11:10.071,0.0
-122.499145,37.77185,4010KR2035,20220314-t13,2022-03-14 19:17:14.878,26.122706
-122.415503333333,37.7806233333333,4010KK1211,20220314-t32,2022-03-14 17:58:50.588,13.924438
-122.509886666667,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:40:41.762,0.0
-122.42263,37.7798033333333,4010KK1191,20220314-t29,2022-03-14 18:50:18.610,8.05546
-122.41575,37.7806616666667,4010KK1204,20220314-t11,2022-03-14 18:32:23.312,9.321318
-122.50986,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:59:22.341,0.0
-122.401736666667,37.7889933333333,4010KK1204,20220314-t11,2022-03-14 18:43:53.628,0.0
-122.416083333333,37.7805666666667,4010KK1211,20220314-t32,2022-03-14 17:58:22.023,9.551474
-122.412243333333,37.7811516666667,4010KK1191,20220314-t29,2022-03-14 18:55:31.243,0.0
-122.461283333333,37.773895,4010KK1173,20220314-t7,2022-03-14 18:47:13.891,32.106762
-122.392285,37.7778433333333,4010KK1173,20220314-t7,2022-03-14 19:18:34.196,24.16638
-122.412431666667,37.7811,4010KK1191,20220314-t29,2022-03-14 18:54:52.597,10.702254
-122.408191666667,37.78381,4010KK1191,20220314-t29,2022-03-14 18:59:07.740,0.0
-122.397861666667,37.79204,4010KK1191,20220314-t29,2022-03-14 19:05:09.166,15.880764
-122.388411666667,37.782025,4010KK1173,20220314-t7,2022-03-14 19:17:19.400,0.0
-122.420756666667,37.78002,4010KK1173,20220314-t7,2022-03-14 19:00:03.479,0.920624
-122.414931666667,37.7807433333333,4010KK1191,20220314-t29,2022-03-14 18:54:03.882,22.900522
-122.420818333333,37.77999,4010KK1204,20220314-t11,2022-03-14 18:30:16.322,0.0
-122.396091666667,37.7913233333333,4010KK1211,20220314-t32,2022-03-14 18:22:12.250,0.115078
-122.417165,37.7804383333333,4010KK1173,20220314-t7,2022-03-14 19:00:55.858,0.0
-122.509998333333,37.7719266666667,4010KR2077,20220314-t20,2022-03-14 19:43:37.908,14.729984
-122.396316666667,37.7916333333333,4010KK1211,20220314-t32,2022-03-14 18:19:06.487,0.0
-122.509886666667,37.7737783333333,4010KR2077,20220314-t20,2022-03-14 19:39:58.287,0.115078
-122.411458333333,37.7812783333333,4010KK1211,20220314-t32,2022-03-14 18:01:18.012,5.293588
-122.41604,37.7805683333333,4010KK1211,20220314-t32,2022-03-14 17:58:23.261,7.825304
-122.40366,37.7873866666667,4010KK1211,20220314-t32,2022-03-14 18:07:14.438,0.0
-122.406953333333,37.7848633333333,4010KR2077,20220314-t20,2022-03-14 20:14:32.776,5.868978
-122.395473333333,37.7906166666667,4010KK1204,20220314-t11,2022-03-14 18:49:08.868,2.071404
-122.49696,37.771955,4010KR2035,20220314-t13,2022-03-14 19:17:33.804,15.650608
-122.438675,37.7777483333333,4010KR2035,20220314-t13,2022-03-14 19:37:38.042,0.0
-122.395511666667,37.790565,4010KR2035,20220314-t13,2022-03-14 19:59:49.847,0.460312
-122.406196666667,37.785455,4010KR2035,20220314-t13,2022-03-14 19:52:15.870,11.737956
-122.41433,37.7807883333333,4010KK1211,20220314-t32,2022-03-14 17:59:03.041,18.642636
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:55:42.360,0.0
-122.509858333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:09:53.154,0.0
-122.509863333333,37.7738116666667,4010KR2035,20220314-t13,2022-03-14 18:56:01.016,0.0
-122.404901666667,37.7864933333333,4010KR2035,20220314-t13,2022-03-14 19:53:04.631,0.0
-122.408195,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:32.501,0.0
-122.400313333333,37.7901883333333,4010KK1191,20220314-t29,2022-03-14 19:03:54.423,15.420452
-122.408256666667,37.7838533333333,4010KK1204,20220314-t11,2022-03-14 18:37:59.242,0.0
-122.435693333333,37.778135,4010KK1204,20220314-t11,2022-03-14 18:24:54.643,18.642636
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:05:50.437,0.0
-122.406916666667,37.784895,4010KK1204,20220314-t11,2022-03-14 18:39:28.134,3.45234
-122.440821666667,37.77753,4010KR2077,20220314-t20,2022-03-14 20:00:24.001,23.59099
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:04:00.964,0.0
-122.402313333333,37.788495,4010KK1204,20220314-t11,2022-03-14 18:43:12.507,0.0
-122.409298333333,37.7829583333333,4010KK1211,20220314-t32,2022-03-14 18:02:42.874,0.0
-122.411795,37.781075,4010KK1191,20220314-t29,2022-03-14 18:56:18.387,12.08319
-122.454976666667,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:53.106,0.0
-122.410431666667,37.7820566666667,4010KK1204,20220314-t11,2022-03-14 18:36:54.381,12.65858
-122.433513333333,37.77842,4010KK1191,20220314-t29,2022-03-14 18:46:42.802,0.0
-122.408311666667,37.78375,4010KK1211,20220314-t32,2022-03-14 18:03:36.539,4.142808
-122.44424,37.77705,4010KR2035,20220314-t13,2022-03-14 19:34:03.054,0.0
-122.411378333333,37.7813083333333,4010KK1191,20220314-t29,2022-03-14 18:56:27.195,0.0
-122.396288333333,37.7912183333333,4010KK1204,20220314-t11,2022-03-14 18:47:20.598,10.702254
-122.50985,37.7738,4010KR2035,20220314-t13,2022-03-14 19:04:35.732,0.0
-122.408195,37.7838116666667,4010KK1191,20220314-t29,2022-03-14 18:59:35.008,0.115078
-122.39632,37.7916316666667,4010KK1211,20220314-t32,2022-03-14 18:17:48.563,0.0
-122.43563,37.7781516666667,4010KK1191,20220314-t29,2022-03-14 18:46:04.098,16.571232
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:28.175,0.0
-122.433555,37.7784166666667,4010KK1204,20220314-t11,2022-03-14 18:25:31.932,0.920624
-122.416626666667,37.78053,4010KK1191,20220314-t29,2022-03-14 18:52:56.482,18.182324
-122.40829,37.7837866666667,4010KK1211,20220314-t32,2022-03-14 18:03:45.224,0.115078
-122.396311666667,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:13:04.456,0.0
-122.41699,37.7804933333333,4010KR2077,20220314-t20,2022-03-14 20:07:51.482,13.924438
-122.451181666667,37.7751766666667,4010KK1204,20220314-t11,2022-03-14 18:18:24.988,21.404508
-122.446933333333,37.775735,4010KK1191,20220314-t29,2022-03-14 18:41:30.285,9.551474
-122.417238333333,37.7804416666667,4010KR2035,20220314-t13,2022-03-14 19:44:38.918,4.142808
-122.446758333333,37.7757633333333,4010KK1204,20220314-t11,2022-03-14 18:20:07.196,0.230156
-122.447051666667,37.77572,4010KK1191,20220314-t29,2022-03-14 18:41:26.541,6.674524
-122.399181666667,37.79103,4010KK1204,20220314-t11,2022-03-14 18:45:47.994,13.23397
-122.390256666667,37.7867833333333,4010KK1173,20220314-t7,2022-03-14 19:14:57.028,26.237784
-122.399043333333,37.791085,4010KK1191,20220314-t29,2022-03-14 19:04:44.049,14.154594
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:08.122,0.0
-122.395345,37.79094,4010KR2035,20220314-t13,2022-03-14 19:58:38.489,6.32929
-122.399296666667,37.790795,4010KK1211,20220314-t32,2022-03-14 18:09:43.182,0.0
-122.396218333333,37.79116,4010KK1204,20220314-t11,2022-03-14 18:47:26.807,0.0
-122.44478,37.7759966666667,4010KK1173,20220314-t7,2022-03-14 18:52:48.756,4.02773
-122.415913333333,37.7806366666667,4010KK1204,20220314-t11,2022-03-14 18:32:01.359,4.142808
-122.396288333333,37.791625,4010KK1211,20220314-t32,2022-03-14 18:21:21.293,2.992028
-122.411845,37.7811166666667,4010KR2077,20220314-t20,2022-03-14 20:12:14.525,13.003814
-122.509853333333,37.7738,4010KR2035,20220314-t13,2022-03-14 19:06:45.317,0.0
-122.464583333333,37.773465,4010KR2077,20220314-t20,2022-03-14 19:51:45.379,14.499828
-122.442905,37.777245,4010KR2035,20220314-t13,2022-03-14 19:34:49.370,18.642636
-122.414015,37.7808733333333,4010KK1204,20220314-t11,2022-03-14 18:32:55.645,9.436396
-122.454483333333,37.7747866666667,4010KK1191,20220314-t29,2022-03-14 18:39:13.701,20.368806
-122.446106666667,37.7757983333333,4010KR2035,20220314-t13,2022-03-14 19:32:41.677,0.0
-122.509851666667,37.7738016666667,4010KR2035,20220314-t13,2022-03-14 19:03:39.689,0.0
-122.446678333333,37.7758166666667,4010KR2077,20220314-t20,2022-03-14 19:56:44.767,8.63085
-122.404896666667,37.7864966666667,4010KR2035,20220314-t13,2022-03-14 19:53:08.349,4.372964
-122.454973333333,37.77473,4010KK1191,20220314-t29,2022-03-14 18:38:14.107,0.0
-122.509861666667,37.7737983333333,4010KR2035,20220314-t13,2022-03-14 19:12:50.344,0.0
-122.415956666667,37.7806116666667,4010KR2035,20220314-t13,2022-03-14 19:45:55.272,0.0
-122.397771666667,37.7920833333333,4010KK1211,20220314-t32,2022-03-14 18:10:33.193,15.995842
-122.404471666667,37.7867633333333,4010KK1204,20220314-t11,2022-03-14 18:41:27.639,12.198268
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:22.883,0.0
-122.45544,37.774655,4010KR2077,20220314-t20,2022-03-14 19:54:16.281,6.559446
-122.444301666667,37.7771,4010KR2077,20220314-t20,2022-03-14 19:59:40.337,0.115078
-122.485628333333,37.7724883333333,4010KR2035,20220314-t13,2022-03-14 19:20:56.537,12.08319
-122.410563333333,37.7819366666667,4010KK1191,20220314-t29,2022-03-14 18:57:35.636,0.115078
-122.403928333333,37.7871833333333,4010KK1204,20220314-t11,2022-03-14 18:41:37.609,13.464126
-122.406365,37.785275,4010KK1211,20220314-t32,2022-03-14 18:05:19.948,11.5078
-122.509855,37.7738033333333,4010KR2035,20220314-t13,2022-03-14 19:01:27.639,0.0
-122.509856666667,37.773805,4010KR2035,20220314-t13,2022-03-14 19:00:50.465,0.0
-122.404923333333,37.7864566666667,4010KR2035,20220314-t13,2022-03-14 19:52:44.720,5.293588
-122.44493,37.7767783333333,4010KR2077,20220314-t20,2022-03-14 19:57:54.634,8.515772
-122.445298333333,37.775955,4010KK1191,20220314-t29,2022-03-14 18:42:02.892,0.115078
-122.409133333333,37.7831566666667,4010KR2077,20220314-t20,2022-03-14 20:12:50.634,20.023572
-122.39631,37.791625,4010KK1211,20220314-t32,2022-03-14 18:12:08.751,0.0
-122.40657,37.7851683333333,4010KR2035,20220314-t13,2022-03-14 19:52:07.016,10.241942
-122.486263333333,37.77245,4010KR2035,20220314-t13,2022-03-14 19:20:47.815,17.491856
-122.50986,37.7738,4010KR2035,20220314-t13,2022-03-14 19:10:07.021,0.0
-122.409303333333,37.7829583333333,4010KK1211,20220314-t32,2022-03-14 18:02:41.640,0.0
-122.436935,37.77796,4010KK1173,20220314-t7,2022-03-14 18:55:01.069,5.868978
-122.413371666667,37.7809716666667,4010KK1211,20220314-t32,2022-03-14 18:00:14.352,0.0
-122.40623,37.7854383333333,4010KK1191,20220314-t29,2022-03-14 19:01:08.449,0.0
-122.509861666667,37.77381,4010KR2035,20220314-t13,2022-03-14 18:57:17.922,0.0
-122.444301666667,37.7771,4010KR2077,20220314-t20,2022-03-14 19:59:34.074,0.0
-122.39559,37.790455,4010KK1191,20220314-t29,2022-03-14 19:06:25.136,5.638822
-122.503673333333,37.7716783333333,4010KR2035,20220314-t13,2022-03-14 19:16:28.762,0.0
-122.419496666667,37.7801883333333,4010KR2077,20220314-t20,2022-03-14 20:06:46.810,23.706068
-122.455533333333,37.7746366666667,4010KK1173,20220314-t7,2022-03-14 18:49:01.841,20.71404
-122.46836,37.7732416666667,4010KR2077,20220314-t20,2022-03-14 19:50:43.321,0.0
-122.401363333333,37.7892483333333,4010KK1211,20220314-t32,2022-03-14 18:08:19.626,19.678338
-122.396313333333,37.7916266666667,4010KK1211,20220314-t32,2022-03-14 18:11:15.481,0.0
-122.462735,37.773695,4010KK1191,20220314-t29,2022-03-14 18:37:10.181,28.309188
-122.46326,37.7736433333333,4010KR2077,20220314-t20,2022-03-14 19:52:26.383,22.900522
-122.410596666667,37.7819133333333,4010KK1204,20220314-t11,2022-03-14 18:36:30.776,0.0
-122.41056,37.78196,4010KK1173,20220314-t7,2022-03-14 19:05:00.981,23.475912
-122.410516666667,37.782025,4010KR2035,20220314-t13,2022-03-14 19:49:42.931,9.20624
-122.416463333333,37.78056,4010KR2035,20220314-t13,2022-03-14 19:45:22.985,14.154594
-122.409903333333,37.7824966666667,4010KK1204,20220314-t11,2022-03-14 18:37:04.321,15.420452
-122.509888333333,37.7737816666667,4010KR2077,20220314-t20,2022-03-14 19:42:28.205,0.0
-122.457948333333,37.7743,4010KK1173,20220314-t7,2022-03-14 18:48:07.565,0.0
-122.413371666667,37.7809716666667,4010KK1211,20220314-t32,2022-03-14 18:00:13.109,0.0
-122.46295,37.7736833333333,4010KK1173,20220314-t7,2022-03-14 18:47:03.357,19.678338
-122.45546,37.7746266666667,4010KK1204,20220314-t11,2022-03-14 18:16:46.414,9.551474
-122.456406666667,37.7745416666667,4010KR2077,20220314-t20,2022-03-14 19:54:00.036,13.694282
-122.509943333333,37.7715133333333,4010KR2035,20220314-t13,2022-03-14 19:14:30.054,6.214212
-122.509723333333,37.7738066666667,4010KR2035,20220314-t13,2022-03-14 18:54:51.158,7.710226
-122.395331666667,37.7907266666667,4010KR2035,20220314-t13,2022-03-14 19:58:47.241,3.682496
-122.407968333333,37.7840883333333,4010KK1211,20220314-t32,2022-03-14 18:04:23.759,14.38475
-122.393425,37.7896233333333,4010KK1173,20220314-t7,2022-03-14 19:13:41.271,28.19411
